label,text,vector
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/PWG4JFROgw

死刑でも足らんくらいだな。万死に値するとはこの事。",-0.13655576 -0.25686237 0.054627266 -0.025224837 0.054720704 -0.024482906 0.09812826 0.15635894 -0.07198354 -0.0056272615 0.103839666 -0.019269563 0.0023244226 -0.23565082 -0.02041726 0.04949943 0.09699044 -0.09188798 0.28385952 -0.10778142 -0.0069759833 0.06596628 0.120358214 0.049834777 -0.02810374 -0.21607314 0.16276605 0.016422283 -0.12870827 -0.08246182 -0.07840429 0.09171084 -0.09578007 -0.08661027 -0.09966321 -0.045897108 -0.118825264 -0.087391414 0.15918376 0.011995598 -0.13857421 0.0777618 0.20048364 -0.0057437564 -0.047685828 0.046469193 0.20559187 0.078153715 -0.08850289 -0.021539452 -0.0199917 -0.0144239 0.023099666 -0.06529163 0.17978202 -0.10014799 -0.016831758 0.12370993 0.014122897 -0.101702794 -0.052724026 -0.1605735 0.011967036 0.015463671 -0.02727785 0.07686082 -0.05188317 0.071250945 0.11915663 -0.00640318 0.0065444703 0.18930236 -0.0027508463 0.08852434 0.062462088 0.026773764 0.20218898 0.1681893 0.07045831 0.07563787 0.010465971 -0.055991344 0.06190719 -0.06430405 -0.10845051 0.036658842 -0.026164243 -0.04821448 0.067442514 0.014188301 -0.048637304 -0.069162525 0.024974607 -0.00018905675 -0.0020945503 -0.08042181 0.04944802 -0.1289007 0.111336805 0.12543616
-1.0,"なんか死刑求刑ってのがトレンドにあったから見てみたけどさ、あまりにも考えが浅すぎる人居ない？

殺人した人みんな死刑とか冤罪どうするん？

感情だけでとりま死刑って正しく下の画像みたいな感じだろ(偏見) https://t.co/CrHbfdTsid",-0.14528254 -0.25391826 0.05350126 -0.027943501 0.0600473 -0.027649535 0.0983917 0.15384543 -0.07171731 -0.012163691 0.10405759 -0.020312378 0.004833056 -0.23087421 -0.027472915 0.058682743 0.104621015 -0.084723555 0.28468958 -0.111054294 -0.005391396 0.06612502 0.12459004 0.051736496 -0.02988111 -0.21354668 0.16164051 0.015914766 -0.12538792 -0.073533796 -0.07479599 0.093830235 -0.104484476 -0.08212432 -0.093824625 -0.043611728 -0.1230942 -0.08244776 0.1591214 0.016295778 -0.13901532 0.071312316 0.19721437 -0.0031421485 -0.04938515 0.052504178 0.20882502 0.07487525 -0.08571046 -0.018366 -0.018063191 -0.014280465 0.013977227 -0.06831598 0.17684332 -0.10049167 -0.013842484 0.117743105 0.01540247 -0.09940457 -0.050176054 -0.1628858 0.021199062 0.015454187 -0.035362937 0.078959666 -0.055280913 0.07137666 0.122808576 -0.0051393933 0.0009411878 0.18626206 -0.0024966747 0.09539359 0.05653221 0.030346258 0.20238002 0.17387386 0.06377736 0.06845282 0.0112574715 -0.05519103 0.06656366 -0.0725463 -0.11307004 0.03391905 -0.029468266 -0.04731465 0.06492889 0.010333033 -0.05516042 -0.072296344 0.024587937 0.006096344 0.0028264804 -0.07651833 0.043411344 -0.13080777 0.10911425 0.12646444
-1.0,"新潟女児殺害、被告に死刑求刑 https://t.co/UGFuLlMDS2
&gt;弁護側は冒頭陳述で、女児の首を絞めたのは気絶させるためだったとして殺意を否認し、傷害致死罪が適用されると主張

女児の死亡前にわいせつ行為はなかったとして、強制わいせつ致死罪も成立しないなどと訴えている

弁護士って...",-0.14591625 -0.25414208 0.053701416 -0.027575022 0.0585592 -0.027423365 0.098692976 0.15419963 -0.07149133 -0.012278581 0.1048978 -0.020427408 0.00564702 -0.23182504 -0.027188694 0.057292204 0.10371021 -0.08521913 0.28433347 -0.11187942 -0.005162686 0.06546578 0.12381338 0.051653154 -0.029022008 -0.21298125 0.16177322 0.01594901 -0.12552491 -0.07452684 -0.07452953 0.093303934 -0.10364683 -0.08220179 -0.09443817 -0.0440467 -0.12202604 -0.08280627 0.15956317 0.016327325 -0.13884188 0.0714671 0.19656917 -0.0030866724 -0.0486501 0.052048888 0.20857929 0.07554882 -0.08620804 -0.018275624 -0.018178646 -0.014323775 0.014816487 -0.06908207 0.17732032 -0.10007257 -0.014291025 0.11891112 0.016508948 -0.09933968 -0.050672784 -0.16326125 0.020110602 0.015512615 -0.03515038 0.07814511 -0.056099556 0.071317546 0.12235198 -0.0057237255 0.0013597332 0.18650414 -0.0027854247 0.09403273 0.05711233 0.029615631 0.20254265 0.17324574 0.06471291 0.069647625 0.011211315 -0.054755025 0.06610285 -0.072336 -0.11236695 0.034594573 -0.029605316 -0.048056923 0.06495995 0.011131654 -0.053645574 -0.07180173 0.024849487 0.005876417 0.002067461 -0.076837055 0.043427072 -0.13086572 0.109375 0.12678513
-1.0,あの！既に見てしまった方もいますけど！フォロワーさん！絶対死刑求刑のトレンド覗かないで！！！グロ画像あっから！！！,-0.1464149 -0.25328073 0.053868152 -0.027907219 0.06024822 -0.027084423 0.097935416 0.15383838 -0.071340635 -0.013285629 0.10399892 -0.02053647 0.005450396 -0.22999735 -0.028561436 0.059091844 0.10509076 -0.08429636 0.284831 -0.11074194 -0.005333667 0.06608736 0.124732114 0.05185994 -0.030114805 -0.21324395 0.16173355 0.015890665 -0.12523241 -0.07288628 -0.07498177 0.093586154 -0.104431115 -0.08241653 -0.09371652 -0.04270784 -0.12388302 -0.081591 0.15948959 0.016219389 -0.13910452 0.07092617 0.19708622 -0.003486813 -0.048665244 0.05288871 0.20947826 0.07511294 -0.08589566 -0.017907077 -0.018629959 -0.014642094 0.01351659 -0.06752804 0.17640136 -0.10119022 -0.013870217 0.11785585 0.015180345 -0.09913366 -0.049431603 -0.16294058 0.022098003 0.015380877 -0.036486667 0.07855906 -0.056174334 0.0717247 0.12325631 -0.0043186727 0.00020263647 0.18617047 -0.0026108788 0.09496095 0.0562426 0.03105541 0.202822 0.17348655 0.06338832 0.06791055 0.011635009 -0.055366512 0.06733273 -0.073673986 -0.11263698 0.033701804 -0.02948409 -0.04724366 0.06525142 0.0104448665 -0.054945074 -0.072500706 0.023917425 0.0060063726 0.003954587 -0.07618796 0.042598248 -0.1308386 0.10944929 0.12691508
-1.0,"RT @mints_niigata: 女児殺害事件 被告に死刑求刑｜NHK 新潟県のニュース   
https://t.co/u44f9ehUBh
※判決は来月４日...",-0.14471647 -0.2563007 0.051251914 -0.028941326 0.059234645 -0.02469945 0.09635718 0.15337959 -0.0707794 -0.013780465 0.10344965 -0.021617645 0.005045122 -0.23303738 -0.026403015 0.05675736 0.10525839 -0.08386545 0.28509954 -0.110611014 -0.00732929 0.06431193 0.123438485 0.05161463 -0.03132496 -0.21359347 0.16172764 0.017818209 -0.12581262 -0.07257908 -0.07602753 0.09434262 -0.103242785 -0.0809848 -0.09604699 -0.044159416 -0.12287834 -0.08213332 0.15827931 0.015059276 -0.14049295 0.06885378 0.19644368 -0.0019968615 -0.04876465 0.051692944 0.21087328 0.075768925 -0.086494744 -0.01960379 -0.019501876 -0.01477707 0.01420712 -0.06944184 0.17693034 -0.09875578 -0.014267065 0.11704356 0.016635159 -0.097246364 -0.050420932 -0.1643709 0.021523207 0.017200189 -0.036855865 0.07871193 -0.056861494 0.072260626 0.12336652 -0.00581915 0.00055525365 0.18581656 -0.0023118705 0.09538988 0.057357293 0.028303608 0.20095523 0.17228523 0.06447568 0.0694942 0.013401246 -0.05439375 0.066220105 -0.07379922 -0.11337554 0.03564699 -0.031024013 -0.046427414 0.0643396 0.008877819 -0.05260002 -0.07129578 0.02461276 0.0056542307 0.002725605 -0.0795819 0.041518986 -0.13003494 0.10981293 0.12426958
1.0,"死刑求刑はまぁ話聞く限りだと当然だわな

他人の命奪っておいて生き延びるとか都合が良過ぎる

それにこの事件は狂ってるとしか思えないわ",-0.14582153 -0.25411814 0.05351436 -0.028094223 0.05976958 -0.027203165 0.09803335 0.15467848 -0.0730723 -0.012717092 0.10409013 -0.020617837 0.005514819 -0.23181789 -0.027615082 0.058324058 0.10452154 -0.084500775 0.28468537 -0.11077113 -0.0052018207 0.065685436 0.12444012 0.052188672 -0.02975614 -0.213387 0.16118 0.015402395 -0.12585664 -0.07349035 -0.075064816 0.0935103 -0.103180274 -0.08336908 -0.094265714 -0.04367545 -0.12300897 -0.08305446 0.15962006 0.01605714 -0.13902406 0.07167809 0.19686751 -0.0029653406 -0.048740536 0.05144838 0.20999162 0.0753614 -0.08574579 -0.018163392 -0.018690808 -0.01500715 0.01386412 -0.06880786 0.17561081 -0.10021155 -0.012935277 0.117719166 0.015680782 -0.09879305 -0.049687475 -0.162447 0.021850372 0.015229877 -0.036098618 0.07883922 -0.055471033 0.07233142 0.12203095 -0.0057030474 0.0009831055 0.185904 -0.0021928498 0.09431865 0.056747694 0.029278051 0.20188929 0.17322597 0.064031504 0.067974634 0.011914623 -0.056308486 0.06683486 -0.07211571 -0.1129541 0.034205332 -0.029462203 -0.047614265 0.06490421 0.010593022 -0.054158248 -0.07242948 0.025088377 0.0065514264 0.00238845 -0.0768962 0.043651618 -0.13049735 0.10922017 0.12706721
1.0,"RT @beautiful_mofu: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/N5sxR3lN41

求刑どおりの判決を
それが、一新潟市民としての願い
#新潟女児殺害事件 
#小林遼",-0.1422615 -0.25542033 0.054539066 -0.027001549 0.056815866 -0.025315257 0.09741265 0.15508421 -0.07135597 -0.009880844 0.10417264 -0.020247068 0.0037065526 -0.23364435 -0.024206316 0.05470488 0.10083932 -0.0869334 0.28497615 -0.11081442 -0.0066639343 0.06513934 0.12322714 0.05129991 -0.02881112 -0.21362266 0.16337581 0.016493555 -0.12717184 -0.077557296 -0.07616414 0.09203184 -0.10077615 -0.08417723 -0.096341945 -0.04491412 -0.120915465 -0.0847754 0.15974799 0.014790303 -0.13824287 0.07298035 0.19836187 -0.0040511135 -0.048702296 0.050480727 0.20761436 0.076618 -0.08740444 -0.020114074 -0.019074982 -0.01432042 0.018258266 -0.06757026 0.17757657 -0.09921648 -0.014904758 0.120595016 0.01574466 -0.09945954 -0.050830398 -0.16309592 0.016592775 0.015863601 -0.032799948 0.07758401 -0.05428986 0.07076119 0.120863214 -0.0063532493 0.0036418121 0.18797855 -0.002640141 0.09163327 0.059746806 0.027698398 0.2019756 0.17045254 0.06764664 0.07290038 0.011340587 -0.05549052 0.064128146 -0.06880816 -0.11074897 0.036164053 -0.028419951 -0.047436174 0.06428467 0.012496905 -0.052058164 -0.070678905 0.024355255 0.003688902 0.00039345553 -0.07938458 0.04465494 -0.13085084 0.110574074 0.12578677
1.0,"RT @hiropyon_001: 裁判官は前例にとらわれずしっかりと死刑にしてほしい。
新潟女児殺害 被告に死刑求刑 （朝日新聞デジタル） - auヘッドライン - auサービスTOP https://t.co/hNChOwvjit #auサービスTOP",-0.13924171 -0.25608543 0.05473623 -0.026236383 0.055517852 -0.025027165 0.09849706 0.15517482 -0.07184731 -0.0073917927 0.103989795 -0.019452808 0.0031555614 -0.23483092 -0.0222554 0.051989593 0.098648116 -0.089252025 0.28409693 -0.10874364 -0.0067458614 0.06571862 0.12204769 0.05039568 -0.028576812 -0.21493098 0.16253853 0.016583363 -0.12800169 -0.0801624 -0.07777931 0.091424115 -0.09855528 -0.08515668 -0.09803348 -0.045772437 -0.119708434 -0.08584901 0.15915374 0.013300823 -0.138784 0.07597793 0.19931906 -0.0055327984 -0.048253432 0.04849843 0.20718917 0.07722746 -0.08705371 -0.020278674 -0.019272165 -0.01400838 0.021150228 -0.06693675 0.17858773 -0.10060666 -0.015827721 0.12227778 0.014870157 -0.10066837 -0.051936913 -0.1621676 0.014363625 0.015032471 -0.029857397 0.07685773 -0.053064786 0.07089918 0.120114096 -0.0065445253 0.004931221 0.18885829 -0.0027382874 0.08991645 0.060683742 0.027690288 0.20198587 0.16942476 0.06882079 0.07439333 0.010764854 -0.055770498 0.06330611 -0.06621167 -0.109909795 0.035485446 -0.02706231 -0.04776177 0.06568774 0.013486968 -0.05023765 -0.06969235 0.025000658 0.0015823072 -0.00078019075 -0.07967506 0.047607057 -0.13030581 0.11061601 0.12643073
1.0,"死刑制度に反対の人もいるが、個人的には死刑以上の刑罰さえ必要と感じている
勿論、倫理的な問題があるのは重々承知だが、極悪非道な連中には死刑すら生温い、そう思う
「新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」」https://t.co/2db1iG9sr5",-0.14141802 -0.25527668 0.05384118 -0.027096445 0.057267524 -0.0261067 0.098055676 0.1551619 -0.07155794 -0.009185173 0.10428061 -0.020217111 0.003849645 -0.23341796 -0.024667116 0.05461268 0.10144314 -0.08823881 0.28448159 -0.10969838 -0.0064661945 0.06616658 0.12272857 0.050799526 -0.028785346 -0.21433674 0.16222194 0.016310783 -0.12734279 -0.07758531 -0.07618143 0.09268857 -0.10058197 -0.0844528 -0.0961946 -0.044428423 -0.121199444 -0.084981054 0.15960363 0.014317175 -0.13875173 0.07410571 0.19897327 -0.004144249 -0.04841079 0.049726702 0.20720665 0.07621448 -0.086623736 -0.019658482 -0.018904353 -0.014007972 0.01782568 -0.06708647 0.1779495 -0.100864366 -0.014880366 0.12016207 0.015056306 -0.100506514 -0.051118013 -0.16167648 0.017536206 0.015174681 -0.031982787 0.07782573 -0.05325494 0.071781345 0.120797046 -0.006180879 0.002770428 0.18764888 -0.0024199013 0.09218353 0.05935524 0.028167065 0.20239015 0.17101955 0.066747986 0.071938805 0.010954116 -0.055675447 0.064639345 -0.069046795 -0.110808626 0.035323154 -0.027819917 -0.04816464 0.06597223 0.012239057 -0.051799472 -0.07129727 0.02494372 0.0036628775 0.00093026337 -0.07836239 0.0456619 -0.12997332 0.11053258 0.12619875
1.0,"当然だ。女児をいたぶり殺したような奴に生きる資格は無い。
/
新潟女児殺害 被告の男に死刑求刑    https://t.co/rloP0k4Th7",-0.14100176 -0.2556764 0.0539608 -0.026707841 0.055779085 -0.02549687 0.09722617 0.15513383 -0.07171196 -0.009400215 0.104696386 -0.0202232 0.0034982227 -0.23436421 -0.023116147 0.054218642 0.10064386 -0.08759038 0.28469813 -0.11057013 -0.0067737 0.06546291 0.12296789 0.05126525 -0.02874408 -0.21418187 0.16257635 0.01685503 -0.12636092 -0.07852637 -0.076408036 0.09276158 -0.099780194 -0.084596455 -0.097466074 -0.045232695 -0.12097995 -0.08535454 0.15971607 0.0141068 -0.13806643 0.07437437 0.19853978 -0.004586234 -0.04827879 0.049715485 0.20739846 0.077105835 -0.0863698 -0.020202458 -0.018999247 -0.013787111 0.018923221 -0.06755983 0.1785678 -0.09951198 -0.015165343 0.12112168 0.015257921 -0.10012412 -0.050650958 -0.16184488 0.016375564 0.01604965 -0.032350346 0.07708037 -0.053367514 0.07053795 0.12027683 -0.006764052 0.0034330646 0.18758944 -0.0029112485 0.09048473 0.059933495 0.027776813 0.20213324 0.17045785 0.06802539 0.073867865 0.011473844 -0.05613009 0.06356844 -0.0688395 -0.11000166 0.035861105 -0.027637482 -0.048692342 0.06509377 0.012604514 -0.051032543 -0.070263855 0.025346246 0.0032825219 0.00039756167 -0.07967554 0.045879778 -0.1305835 0.11086021 0.12636285
1.0,"死刑求刑がトレンド入りしてた
けど賛成か否かと言われたら
賛成だ。もしくは同じ目に合わせたいって思うよ。時には赤の他人の事件
でさえ思う。そうじゃなけれぼ
冷暖房の無い所でご飯も最低限しか
与えず交流もなく一生を終えて貰いたい。非人道的？知らん。",-0.14701995 -0.25379562 0.05325192 -0.028214173 0.059818726 -0.027865406 0.09850135 0.15397777 -0.07148189 -0.013606782 0.10443658 -0.020329537 0.005313246 -0.23092195 -0.02807374 0.059498005 0.10530773 -0.084366105 0.28494146 -0.11186448 -0.0047670584 0.06596492 0.12415001 0.052217573 -0.029953426 -0.21284737 0.16102336 0.016207295 -0.12507226 -0.07239527 -0.0744205 0.09362706 -0.10486725 -0.08226654 -0.09367039 -0.04324467 -0.1230736 -0.08228344 0.15950292 0.01687939 -0.13893813 0.07093707 0.19657156 -0.0025033634 -0.049440928 0.05290959 0.20919754 0.07514384 -0.085552566 -0.018274572 -0.018205786 -0.015186999 0.0133470455 -0.06917619 0.17604248 -0.10053975 -0.013523516 0.11726624 0.015876694 -0.098654054 -0.049334522 -0.16308028 0.022713657 0.015637953 -0.036085326 0.07930621 -0.056335844 0.07159902 0.122536674 -0.005380016 0.000358121 0.185576 -0.0021892295 0.09553693 0.056155812 0.029939013 0.20253718 0.1740321 0.06413658 0.06788984 0.012100479 -0.05486332 0.06736591 -0.07328542 -0.11305444 0.03393856 -0.030026145 -0.04749256 0.06450069 0.010340445 -0.055179268 -0.07262124 0.024471983 0.0071853944 0.003238859 -0.0764192 0.042152304 -0.13040465 0.10905457 0.12684564
1.0,"求刑死刑の方は特に死刑を回避するに足る理由が無いのでまあ死刑でしょうよ
世の中には理屈では説明のつかない極悪非道サイコパスがいるのだと",-0.14401586 -0.25414732 0.053877432 -0.027356155 0.058760703 -0.026834387 0.098816924 0.15432641 -0.07191582 -0.010773168 0.10428525 -0.020530248 0.0050635715 -0.23199745 -0.026372142 0.055913985 0.10357701 -0.08596097 0.28473023 -0.110519625 -0.0049627507 0.06648807 0.12369682 0.05148331 -0.02932784 -0.21365912 0.16213726 0.016377548 -0.1261734 -0.0749667 -0.075444326 0.09322322 -0.10287275 -0.08294007 -0.09452387 -0.043663185 -0.1226295 -0.08336609 0.1587153 0.01611917 -0.13888514 0.072324164 0.19811353 -0.0032331855 -0.04897921 0.05081166 0.20819159 0.07544613 -0.08631321 -0.018306416 -0.0185402 -0.014441203 0.015443783 -0.06735629 0.1774899 -0.100916125 -0.0144486725 0.11826852 0.014950348 -0.1004248 -0.049925935 -0.16257 0.019621948 0.014691495 -0.034497578 0.078138486 -0.054366387 0.071625836 0.12187309 -0.0052696182 0.0025160895 0.18695234 -0.0021334179 0.09345516 0.057616416 0.029587137 0.2021035 0.17289013 0.0643462 0.07037131 0.011544172 -0.05548432 0.06629849 -0.071808904 -0.112047195 0.034188453 -0.028966231 -0.047252525 0.06503433 0.010746586 -0.053764287 -0.072005145 0.024678312 0.0045897 0.0017901912 -0.07718223 0.044462584 -0.1306313 0.11003336 0.12709522
1.0,"こんなクソ野郎は明日死刑にしろ！
明日じゃあ勿体ないか。
この上ない恐怖を与えるやり方で死刑にしろ！

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/vPxz1AwQ5G",-0.14076887 -0.2553208 0.053648476 -0.02668602 0.056914587 -0.026333747 0.09798396 0.15514356 -0.07204604 -0.0085625015 0.10443313 -0.019881923 0.0041133054 -0.23384143 -0.023580182 0.053567503 0.100104965 -0.08821217 0.28440928 -0.10974942 -0.0060567143 0.06640373 0.12226428 0.050650723 -0.028555114 -0.21448489 0.16218218 0.016221773 -0.12718563 -0.07841839 -0.07659171 0.0927982 -0.09998381 -0.08435661 -0.0962878 -0.04493191 -0.12131609 -0.08524951 0.1592706 0.014318784 -0.13904287 0.074556224 0.19875838 -0.0039994325 -0.048594236 0.049333077 0.2072187 0.07659282 -0.08721012 -0.019752998 -0.019402657 -0.014048086 0.019034673 -0.06702123 0.17853951 -0.10076274 -0.015617641 0.120410055 0.015062302 -0.101063445 -0.051435784 -0.16162108 0.016178701 0.015181102 -0.031155555 0.0774466 -0.05346562 0.07107715 0.12099266 -0.005691949 0.004093217 0.18787679 -0.0023938771 0.09125878 0.060125064 0.028485483 0.20240536 0.17067204 0.06734718 0.07295628 0.010572748 -0.05567711 0.06422399 -0.06779109 -0.11045253 0.035065528 -0.027968815 -0.047821015 0.065909915 0.012471435 -0.05166524 -0.07056032 0.02462096 0.0028822895 7.931017e-05 -0.07870632 0.04665161 -0.13013536 0.11067227 0.12660854
1.0,"死刑求刑がトレンド入り
死刑には賛否あると思うが、人間社会の安全を守るために人を殺す人外(人害)を排除するというのは当然のことだと思う
不法不正義に人を殺す人間は、人ではなくただの害獣なんだから",-0.14629383 -0.25352105 0.053441666 -0.028313825 0.05982053 -0.02808034 0.097834006 0.15383118 -0.071678504 -0.013489197 0.104361534 -0.02030349 0.0046167835 -0.2308097 -0.028353333 0.060039002 0.10569758 -0.08411293 0.28511983 -0.11206793 -0.0051028994 0.06594376 0.12459115 0.051937398 -0.03030143 -0.2130353 0.16143927 0.016113581 -0.12529415 -0.0724483 -0.07436844 0.09368662 -0.10533335 -0.0818184 -0.09349857 -0.04326341 -0.12304907 -0.081998 0.15973294 0.016722986 -0.13828439 0.07050241 0.19638385 -0.0022041162 -0.04967208 0.05286344 0.2090273 0.0747608 -0.08554947 -0.018405173 -0.017647639 -0.014615115 0.013254792 -0.06883443 0.17640157 -0.100800626 -0.013357984 0.11720295 0.015698034 -0.09906833 -0.0498135 -0.16252273 0.022264287 0.016036535 -0.035935502 0.07949719 -0.055564698 0.07123259 0.12272972 -0.0059566265 -0.0003140302 0.18575352 -0.0027868412 0.0957845 0.056076847 0.03027231 0.20280421 0.17454425 0.06333406 0.067600995 0.011289816 -0.055232175 0.06688082 -0.073257335 -0.11331847 0.034250915 -0.029633526 -0.047505118 0.06435245 0.010607044 -0.05548074 -0.07274977 0.024856241 0.0072269887 0.002886608 -0.076536484 0.042286873 -0.13083519 0.10918178 0.12627967
