label,text,wakati_text
0.0,"みんなのグレタさん、ドイツ鉄道にファーストクラスに乗っていた事をバラされる。

ドイツ鉄道「「ファーストクラスであなたをおもてなししたフレンドリーで有能な弊社スタッフについても触れていただけたら良かったです」

https://t.co/2OKQRLeedO…

(◍•ᴗ•◍) https://t.co/mHfiJAsqLU",グレタ さん ドイツ 鉄道 ファースト クラス 乗る いる 事 バラす れる ドイツ 鉄道 ファースト クラス あなた もてなし する フレンドリーだ 有能だ 弊社 スタッフ つく 触れる いただける 良い
0.0,@stein193 それであるが故に、この問題、私はチョイと嫌気があって見てます。グレタの件よりもEUの馬鹿加減が相当に効いてるかと。その反発の仕方がブリテンさんらしかったけどねぇ。何にしろEUって今のままでは緩やかに瓦解するだろうなぁと思っています。,故 問題 私 チョイ 嫌気 ある 見る ます グレタ 件 馬鹿だ 加減 相当だ 効く る 反発 仕方 ブリテン さん 何 する 今 まま 緩やかだ 瓦解 する 思う いる ます
0.0,RT @KaoruNemoto: 米タイム誌の「今年のひと」に @GretaThunberg さん。グレタさんは、この名誉を #FridaysForFuture のメンバーや #気候ストライキ に立ち上がってくれた人々と分かち合いたい、とコメント。#ClimateAction…,立つ 上がる くれる 人々 分かつ 合う たい コメント
0.0,グレタさんとドイツ国鉄DBをフォロー。,グレタ さん ドイツ 国鉄 フォロー
0.0,"グレタさんって本格的に嘘つきなん？
よくわかんないわ",グレタ さん 本格 的だ 嘘つき なん わかんない
0.0,RT @ZiHUpwREbac0UTZ: @gerogeroR @afpbbcom グレタさん、クリスマス明けには飽きられそうですな。,グレタ さん クリスマス 明け 飽きる られる そうだ
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/97Of8ASuQS @cnn_co_jpさんから,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる さん
0.0,"10年くらい前ならこれで騙されてくれる人ばかりだっただろうけど、誰もが声を上げられる今これをやるのは愚策以上のナニモノでもないなぁ。　
さてどう言い訳するつもりかね、この環境テロリストのお人形さんは。
ドイツ鉄道、グレタさんと応酬 「列車大混雑」の投稿受け https://t.co/2vhSJiMAp9",10 年 前 騙す れる くれる 人 誰 声 上げる られる 今 やる の 愚策 以上 ない 言い訳 する 環境 テロリスト 人形 さん ドイツ 鉄道 グレタ さん 応酬 列車 混雑 投稿 受け
0.0,ドイツ鉄道 グレタさんに皮肉 https://t.co/HUNWNUVa9h,ドイツ 鉄道 グレタ さん 皮肉だ
0.0,不勉強ですみませんがグレタさんの発言で壁の前に並べる（銃殺の意味）とか英語表現してまして私より英語能力は多分高い。スウェーデンの教育力なのか（頭良さそうではないが）取り巻きがいるのか,勉強 グレタ さん 発言 壁 前 並べる 銃殺 意味 英語 表現 する ます 私 英語 能力 高い スウェーデン 教育 力 頭 良い さ そうだ ない 取り巻き いる
1,"何というか、グレタさんに対して悪意的な気持ちは無いし、若いのに立派な活動家であることは、純粋に尊敬する。

ただ、個々の言動の意義が、普段、環境のことを必ずしも、四六時中、考えているわけではない、ごく普通の一般人の心にも届かないと、逆効果になることもあるのでは、という懸念がある。",グレタ さん 対する 悪意 的だ 気持ち 無い 若い の 立派だ 活動 家 こと 純粋だ 尊敬 する 個々 言動 意義 普段 環境 こと 考える いる ない 普通だ 一般 人 心 届く ない 逆だ 効果 なる こと ある いう 懸念 ある
0.0,"グレタさんの霊験集も出たことだし、次は東大追い出されたあの人どうですかね
https://t.co/hokRbdmVPv",グレタ さん 霊験 集 出る 次 東大 追い出す れる 人
0.0,"ファーストクラスでもてなしたことにも触れてくれとは、ドイツ鉄道も粋じゃないのぉ。🤣
グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/h7YLKQdpJd",ファースト クラス もてなす こと 触れる くれる ドイツ 鉄道 粋だ ない グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"RT @OujuaY2Go7Z7TKh: @yumidesu_4649 グレタさん攻撃の
""登山家もどき""
野口健がこんな非道な人物だとは知りませんでした。
めちゃめちゃ悪男ですね。
私の無知が恥ずかしいです。",グレタ さん 攻撃 登山 家 どく 野口 健 非道だ 人物 知る ます めちゃめちゃだ 悪 男 私 無知だ 恥ずかしい
0.0,"グレタさんに大人がやいのやいの言ってグレタらどうするの？
＼(o￣∇￣o)/",グレタ さん 大人 言う グレタ ら する
0.0,"この写真は何気に奇跡の一枚では
グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/a4rCKK4niK",写真 何 気 奇跡 一 枚 グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,RT @akihiro_koyama: 「16歳の少女を責任能力のある政治的主体とみなすことは可能か？」というのはグレタさんが目立ち始めてからすぐに考え始めたことなんですが、「仮に成人がグレタさんと合意の上で性行為に及んだら、その人は逮捕されるだろうな」という推論が容易に導き出…,16 歳 少女 責任 能力 ある 政治 的だ 主体 みなす こと 可能だ いう の グレタ さん 目立つ 始める 考える 始める こと 成人 グレタ さん 合意 上 性 行為 及ぶ 人 逮捕 する れる いう 推論 容易だ 導く 出る
0.0,"どんどん化けの皮が剝がれる #グレタ
学校行けよ(￣▽￣)

グレタさん「超満員列車でドイツを移動中よ」床に座る姿を投稿→ドイツ鉄道「ファーストクラスに座っていた」→グレタ「ギャー！」 – KSL-Live! https://t.co/xUTCuAGZ3h",化けの皮 れる グレタ 学校 行ける グレタ さん 満員 列車 ドイツ 移動 中 床 座る 姿 投稿 ドイツ 鉄道 ファースト クラス 座る いる グレタ
-1,"グレタさんって演説とかは良いんだろうけど、その他の行動はただのわがままなおばちゃんみたいだよなぁ。
まぁ人間味あっていいかもしれないけどね",グレタ さん 演説 良い その他 行動 わがままだ おばちゃん 人間 味 ある いい しれる ない
-1,グレタさんいつか「人間が減れば二酸化炭素排出量が減る!｣とか言って人々を虐殺しそう。,グレタ さん 人間 減る 二 酸化 炭素 排出 量 減る 言う 人々 虐殺 する そうだ
0.0,グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 @moneygendai https://t.co/MKd1rHBXRQ #マネー現代,グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 マネー 現代
0.0,"サンキュードイツ鉄道

環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真を上げるもドイツ鉄道に一等車に乗っていた事をバラされてしまう https://t.co/2rTtDeaCqN",鉄道 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 上げる ドイツ 鉄道 一 等 車 乗る いる 事 バラす れる しまう
0.0,そもそも、鉄道運休していて途中まで一等車に乗ってないという事のようなので、ほぼドイツ鉄道が残念というだけのようで。 / “環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真を上げるもドイツ鉄道に一等車に乗っていた事をバラされてしま…” https://t.co/J1RarKiTqw,鉄道 運休 する いる 途中 一 等 車 乗る ない いう 事 ドイツ 鉄道 残念だ いう 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 上げる ドイツ 鉄道 一 等 車 乗る いる 事 バラす れる しまう
1,"グレタさんとか心底どうでもいいけど、彼女の活動のおかげでいい歳した大人が顔真っ赤にしてガキを叩く無様で滑稽な姿が眺められるんだ
彼女には感謝したいね",グレタ さん いい 彼女 活動 おかげ いい 歳 する 大人 顔 真っ赤だ する ガキ 叩く 無 様 滑稽だ 姿 眺める られる 彼女 感謝 する たい
0.0,12/17 00:13 【話題】＜ドイツ鉄道＞環境活動家・グレタさんに「混雑し過ぎ」と形容されツイッターで応酬！ https://t.co/pYjLhm6MD3 #話題 #芸スポ #５ちゃんねる,12 1700 13 話題 ドイツ 鉄道 環境 活動 家 グレタ さん 混雑 する 過ぎる 形容 する れる ツイッター 応酬 話題 芸 スポ ５ ちゃんねる
0.0,"これが今年の顔、、、
今年は香港のデモじゃないかな？
まわりの大人は何を考えているのか？

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/LSblBNv8gj） https://t.co/IJ0ofQofx6",今年 顔 今年 香港 デモ ない まわり 大人 何 考える いる ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,"RT @KuUuOwOChann: 環境活動家・グレタさん「権力者は私たちについてこなければならない」 https://t.co/GSI3VfB6XP @sharenewsjapan1から

ブスだし、不登校だったらしいし
言ってることヤバいし誰もついて行きたくないだろw
韓国…",1 ブスだ 登校 言う る こと ヤバい 誰 つく 行く たい ない 韓国
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/Ux5bJvS3gA @afpbbcomより,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさんのフルネーム調べたら幼児の好きなワード入っててワロタ,グレタ さん 調べる 幼児 好きだ ワード 入る る ワロタ
0.0,グレタさんの電車に乗ってる写真かっこいいな,グレタ さん 電車 乗る る 写真 かっこいい
