text,wakati_text
死刑求刑がトレンド入りするって物騒やな,死刑 求刑 トレンド 入り する 物騒だ
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/U9bUznVDfb",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
死刑求刑とかそういうのトレンド入ってる時法治国家とは思えないレベルのツイート多いから面白いけど面白くない,死刑 求刑 トレンド 入る る 時 法治 国家 思える ない レベル ツイート 多い 面白い 面白い ない
トレンドを上から順にツイを一通り見ていく癖がありますが死刑求刑あんまり見ない方がいいよ,トレンド 上 順だ ツイ 一 通り 見る いく 癖 ある ます 死刑 求刑 見る ない 方 いい
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/3lzKXNzKy7

被告の弁護士は仕事だから、その弁明するのは理解出来るけど、そんなクソみたいな外道の相手してまで弁護士やってるとか人として理解できねぇ.......",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 被告 弁護 士 仕事 弁明 する の 理解 出来る クソ 外道 相手 する 弁護 士 やる る 人 する 理解 できる ない
@_sweeeet 死刑求刑ですし？,死刑 求刑 すい
「まれにみる非道な犯行」新潟女児殺害の被告に死刑求刑 https://t.co/JIgNyDPRpR https://t.co/JBCQwWwxAU,まれだ みる 非道だ 犯行 新潟 女児 殺害 被告 死刑 求刑
トレンドに上がってる死刑求刑ってやつ見に行ったらなんかめちゃくちゃグロテスクなものあって無理なんだけど…投稿者はケーキとか言ってるけどめちゃくちゃ気持ち悪い…,トレンド 上がる る 死刑 求刑 やつ 見る 行く めちゃくちゃだ グロテスクだ もの ある 無理だ 投稿 者 ケーキ 言う る めちゃくちゃだ 気持ち 悪い
トレンドの死刑求刑も見ちゃダメ,トレンド 死刑 求刑 見る ダメだ
死刑求刑グロツイート通報した,死刑 求刑 通報 する
"新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/OpD9wmnHYA 
(； ･`д･´)ﾅﾝ…ﾀﾞﾄ!?",新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日
新潟女児殺害、検察側は死刑求刑 https://t.co/dRlMNF43yR 福島民報,新潟 女児 殺害 検察 側 死刑 求刑 福島 民報
"RT @eq7WLlB9Qcutz91: 新潟女児殺害 被告に死刑求刑 2019年11月22日

死刑求刑は当然だと思います。
実子を虐待死させた場合も、同じような対応して欲しいです。 https://t.co/mcP0rPypDR",2019 年 11 月 22 日 死刑 求刑 当然だ 思う ます 実子 虐待 死 する せる 場合 同じだ 対応 する 欲しい
こいつに相応しいのは、終わることのない拷問だろ！→新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/JNcw7Fd9P4,こいつ 相応しい の 終わる こと ない 拷問 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
死刑求刑って何事って思ったらとんでもねーな,死刑 求刑 何事 思う とんでもない
【新潟女児殺害】小林被告に死刑求刑 「まれにみる非道な犯行」 https://t.co/euYeVUXf2G☆気になったらRT！ #新潟女児殺害,新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行 気 なる 新潟 女児 殺害
"いや、遺族サイドが死刑を求刑するのはわかる
けど赤の他人達が死刑音頭をあげていいのか…？",遺族 サイド 死刑 求刑 する の わかる 赤 他人 達 死刑 音頭 あげる いい
"トレンドの死刑求刑、グロ画像が流れてるみたいです。
センシティブな画像として報告、ツイートをミュートするなどのご協力をお願いします
#拡散希望 
#死刑求刑",トレンド 死刑 求刑 グロだ 画像 流れる る センシティブ 画像 する 報告 ツイート ミュート する 協力 願う する ます 拡散 希望 死刑 求刑
トレンドにある死刑求刑云々の記事読んだけど、ホンマ人間じゃねぇよ…,トレンド ある 死刑 求刑 云々 記事 読む ホンマ 人間 ない
RT @K_Sdcm: トレンドの死刑求刑って見てどの事件だ？と思って開いたらトップに小道具なんだろうけどリアルな人の生首(首は切り落としたような傷口加工、表情もかなりきつい)の写真上げてる人出てきて即通報した…みんなも気をつけて,トレンド 死刑 求刑 見る 事件 思う 開く トップ 小道具 リアルだ 人 生首 首 切り落とす 傷口 加工 表情 きつい 写真 上げる る 人 出る くる 通報 する 気 つける
"弁護士も仕事とはいえこんな犯罪者を弁護するの嫌やろうな………。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/exvRc3QJ4p",弁護 士 仕事 いう 犯罪 者 弁護 する の 嫌だ 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
"RT @reiwa_2chblog: 新潟小２女児殺害、小林遼（はるか）被告に死刑求刑…地裁

#小林遼（はるか）
https://t.co/QGBUYMkvIq",新潟 小 ２ 女児 殺害 小林 遼 はるか 被告 死刑 求刑 地裁 小林 遼 はるかだ
死刑求刑ってトレンドなってたから見てたけど、拷問って意見と臓器移植って意見があったから間をとって麻酔なしで臓器摘出はどうでしょう？？,死刑 求刑 トレンド なる たい 見る る 拷問 意見 臓器 移植 意見 ある 間 とる 麻酔 なし 臓器 摘出
まあ、当然の判決だ。 --- 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 (朝日新聞デジタル - 11月22日 14:37) https://t.co/drEQDdswcH,当然だ 判決 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日 新聞 デジタル 11 月 22 日 14 37
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル）
無期以上が妥当でしょう https://t.co/GYrPwpfVB2",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 無期 以上 妥当だ
"意見はイロイロあるだろうけど、私は被害者の父親の意見を支持します。

新潟・女児殺害　被告に死刑求刑　新潟地裁 - 毎日新聞 https://t.co/7ShuTHYE1M",意見 イロイロだ ある 私 被害 者 父親 意見 支持 する ます 新潟 女児 殺害 被告 死刑 求刑 新潟 地裁 毎日新聞
"@unknoun000000 反対派ってのは見かけませんけどね。

単純に、感情論のみで「死刑だ拷問だ！」って騒いでる人たちを諫めてるのは見かけますが。その人たちも別に、死刑求刑自体には反対してないと思いますよ。
それと「被害者の気持ちになれ」はもう十分すぎるほど司法の現場で対応されてます。",反対 派 の 見かける ます 単純だ 感情 論 死刑 拷問 騒ぐ る 人 たち 諫める る の 見かける ます 人 たち 別だ 死刑 求刑 自体 反対 する ない 思う ます 被害 者 気持ち なる 十分だ すぎる ほど 司法 現場 対応 する れる ます
"新潟女児殺害、検察側は死刑求刑　25歳男に、判決は12月4日

こいつが死刑じゃなかったら誰が死刑になるの。
車で轢いて車内に連れ込んで強姦して首絞めて殺して線路に投げ込んで電車に轢かせるって…
こいつに相応しい言葉が思いつかない。
ただただ早急に駆除して。
 https://t.co/xXEo3CvLaF",新潟 女児 殺害 検察 側 死刑 求刑 25 歳 男 判決 12 月 4 日 こいつ 死刑 ない 誰 死刑 なる 車 轢く 車 内 連れる 込む 強姦 する 首 絞める 殺す 線路 投げる 込む 電車 轢く せる こいつ 相応しい 言葉 思う つく ない 早急だ 駆除 する
"# 死刑求刑　パチモンとはいえグロ画像がトップに出てくるのでタグは繋げないでおくけど
死刑制度は遺族の感情以前に最大の人権侵害として現行の国際法が是としていないので、死刑存置国としてあり続けること自体がリスクを背負うようなものなんだよなあ",死刑 求刑 パチモン いう グロだ 画像 トップ 出る くる タグ 繋げる おく 死刑 制度 遺族 感情 以前 最大だ 人権 侵害 する 現行 国際 法 是 する いる ない 死刑存置国 する ある 続ける こと 自体 リスク 背負う もの
トレンドの死刑求刑 ノークッションでグロ画素のせてる人いるから見ない方がいい,トレンド 死刑 求刑 クッション グロだ 画素 せる る 人 いる 見る ない 方 いい
死刑求刑、当然やわなぁ。どうか無期懲役にはせんと極刑になりますように。こんなん許したらアカンし日本はもっと刑罰重くしてったらいいと思う。犯罪者に甘過ぎる。,死刑 求刑 やわだ 無期 懲役 せんと 極刑 なる ます こんなんだ 許す アカン する 日本 刑罰 重い する いい 思う 犯罪 者 甘い 過ぎる
@FIFI_Egypt この死刑求刑に感情論や人の命を軽く扱うと言う方々＝自分が幼い女の子とその家族でもレイプ目的で車にひかれて首を絞められ電車にひかれても加害者の命を自分より重んじて復讐の気持ちを他の人に解ってもらおうと思わない＝この被害者に奴隷になれという事でよろしいか？,死刑 求刑 感情 論 人 命 軽い 扱う 言う 方々 自分 幼い 女の子 家族 レイプ 目的 車 ひく れる 首 絞める られる 電車 ひく れる 加害 者 命 自分 重んずる 復讐 気持ち 人 解る もらう 思う ない 被害 者 奴隷 なる いう 事 よろしい
"RT @yoppy: カーイカイカイ カーイカイカイ
死刑求刑 怪物くんは",死刑 求刑 怪物 くん
"RT @livedoornews: 【新潟女児殺害】「まれに見る悪逆非道な犯行」被告に死刑求刑
https://t.co/yhGhE4THEu

起訴状によると、連れ去った女児にわいせつな行為をし、首を絞めて殺害。遺体を線路上に遺棄して列車にはねさせたとされる。 https:/…",新潟 女児 殺害 まれだ 見る 悪逆 非道だ 犯行 被告 死刑 求刑 起訴 状 よる 連れる 去る 女児 わいせつだ 行為 する 首 絞める 殺害 遺体 線路 上 遺棄 する 列車 はねる させる する れる
"死刑求刑

このタグ心臓に悪いから閲覧するなら気を付けて。",死刑 求刑 タグ 心臓 悪い 閲覧 する 気 付ける
"RT @Vegasasu_hizume: 着ぐるみが死刑求刑された結果、、、

https://t.co/tHwIl98pXh",着 ぐるみ 死刑 求刑 する れる 結果
死刑求刑の裁判、内容が内容なだけに、しばらく引きずりそう。もちろん亡くなった女の子とご家族、そして女の子のお友達の気持ちを想像して、です。,死刑 求刑 裁判 内容 内容 引きずる そうだ 亡くなる 女の子 家族 女の子 友達 気持ち 想像 する
